label_name,id,label
negative,9482,0
negative,9483,0
negative,9484,0
neutral,9485,1
neutral,9486,1
neutral,9487,1
negative,9488,0
negative,9489,0
positive,9490,2
negative,9491,0
negative,9492,0
negative,9493,0
neutral,9494,1
negative,9495,0
negative,9496,0
negative,9497,0
negative,9498,0
negative,9499,0
positive,9500,2
neutral,9501,1
positive,9502,2
positive,9503,2
negative,9504,0
negative,9505,0
negative,9506,0
negative,9507,0
neutral,9508,1
negative,9509,0
negative,9510,0
negative,9511,0
positive,9512,2
negative,9513,0
negative,9514,0
negative,9515,0
negative,9516,0
neutral,9517,1
negative,9518,0
negative,9519,0
negative,9520,0
negative,9521,0
negative,9522,0
negative,9523,0
positive,9524,2
negative,9525,0
negative,9526,0
negative,9527,0
negative,9528,0
negative,9529,0
negative,9530,0
negative,9531,0
negative,9532,0
neutral,9533,1
negative,9534,0
negative,9535,0
negative,9536,0
negative,9537,0
negative,9538,0
neutral,9539,1
negative,9540,0
negative,9541,0
negative,9542,0
negative,9543,0
negative,9544,0
negative,9545,0
negative,9546,0
negative,9547,0
negative,9548,0
negative,9549,0
negative,9550,0
negative,9551,0
negative,9552,0
negative,9553,0
negative,9554,0
negative,9555,0
negative,9556,0
negative,9557,0
negative,9558,0
positive,9559,2
neutral,9560,1
positive,9561,2
negative,9562,0
negative,9563,0
negative,9564,0
neutral,9565,1
negative,9566,0
neutral,9567,1
negative,9568,0
negative,9569,0
negative,9570,0
negative,9571,0
neutral,9572,1
negative,9573,0
negative,9574,0
negative,9575,0
negative,9576,0
negative,9577,0
positive,9578,2
neutral,9579,1
negative,9580,0
negative,9581,0
neutral,9582,1
neutral,9583,1
negative,9584,0
negative,9585,0
neutral,9586,1
positive,9587,2
positive,9588,2
negative,9589,0
negative,9590,0
negative,9591,0
negative,9592,0
negative,9593,0
positive,9594,2
negative,9595,0
neutral,9596,1
negative,9597,0
neutral,9598,1
neutral,9599,1
negative,9600,0
neutral,9601,1
negative,9602,0
neutral,9603,1
negative,9604,0
negative,9605,0
positive,9606,2
negative,9607,0
neutral,9608,1
negative,9609,0
neutral,9610,1
negative,9611,0
negative,9612,0
negative,9613,0
negative,9614,0
negative,9615,0
negative,9616,0
negative,9617,0
negative,9618,0
negative,9619,0
negative,9620,0
negative,9621,0
negative,9622,0
negative,9623,0
negative,9624,0
positive,9625,2
negative,9626,0
neutral,9627,1
negative,9628,0
positive,9629,2
negative,9630,0
negative,9631,0
negative,9632,0
negative,9633,0
negative,9634,0
negative,9635,0
negative,9636,0
negative,9637,0
negative,9638,0
negative,9639,0
negative,9640,0
negative,9641,0
negative,9642,0
negative,9643,0
negative,9644,0
negative,9645,0
negative,9646,0
negative,9647,0
negative,9648,0
negative,9649,0
negative,9650,0
negative,9651,0
negative,9652,0
negative,9653,0
negative,9654,0
negative,9655,0
negative,9656,0
neutral,9657,1
positive,9658,2
negative,9659,0
negative,9660,0
negative,9661,0
negative,9662,0
negative,9663,0
negative,9664,0
negative,9665,0
negative,9666,0
negative,9667,0
negative,9668,0
negative,9669,0
positive,9670,2
negative,9671,0
negative,9672,0
negative,9673,0
negative,9674,0
negative,9675,0
negative,9676,0
negative,9677,0
negative,9678,0
positive,9679,2
negative,9680,0
negative,9681,0
negative,9682,0
negative,9683,0
negative,9684,0
negative,9685,0
neutral,9686,1
negative,9687,0
negative,9688,0
negative,9689,0
negative,9690,0
neutral,9691,1
negative,9692,0
negative,9693,0
negative,9694,0
negative,9695,0
negative,9696,0
negative,9697,0
negative,9698,0
negative,9699,0
negative,9700,0
negative,9701,0
negative,9702,0
negative,9703,0
negative,9704,0
neutral,9705,1
negative,9706,0
negative,9707,0
negative,9708,0
negative,9709,0
negative,9710,0
negative,9711,0
negative,9712,0
negative,9713,0
positive,9714,2
negative,9715,0
negative,9716,0
negative,9717,0
negative,9718,0
negative,9719,0
negative,9720,0
positive,9721,2
negative,9722,0
negative,9723,0
negative,9724,0
negative,9725,0
negative,9726,0
negative,9727,0
negative,9728,0
neutral,9729,1
neutral,9730,1
negative,9731,0
negative,9732,0
negative,9733,0
negative,9734,0
negative,9735,0
negative,9736,0
negative,9737,0
negative,9738,0
negative,9739,0
negative,9740,0
negative,9741,0
negative,9742,0
neutral,9743,1
negative,9744,0
negative,9745,0
negative,9746,0
negative,9747,0
negative,9748,0
negative,9749,0
negative,9750,0
negative,9751,0
negative,9752,0
negative,9753,0
negative,9754,0
positive,9755,2
negative,9756,0
negative,9757,0
positive,9758,2
negative,9759,0
neutral,9760,1
negative,9761,0
negative,9762,0
positive,9763,2
negative,9764,0
neutral,9765,1
negative,9766,0
negative,9767,0
neutral,9768,1
negative,9769,0
neutral,9770,1
negative,9771,0
positive,9772,2
negative,9773,0
negative,9774,0
positive,9775,2
negative,9776,0
negative,9777,0
negative,9778,0
negative,9779,0
neutral,9780,1
negative,9781,0
negative,9782,0
negative,9783,0
negative,9784,0
negative,9785,0
negative,9786,0
negative,9787,0
negative,9788,0
negative,9789,0
negative,9790,0
negative,9791,0
negative,9792,0
neutral,9793,1
negative,9794,0
positive,9795,2
negative,9796,0
negative,9797,0
negative,9798,0
negative,9799,0
negative,9800,0
positive,9801,2
negative,9802,0
negative,9803,0
negative,9804,0
negative,9805,0
neutral,9806,1
negative,9807,0
neutral,9808,1
negative,9809,0
negative,9810,0
neutral,9811,1
negative,9812,0
negative,9813,0
negative,9814,0
negative,9815,0
negative,9816,0
negative,9817,0
negative,9818,0
neutral,9819,1
negative,9820,0
neutral,9821,1
negative,9822,0
negative,9823,0
negative,9824,0
negative,9825,0
negative,9826,0
negative,9827,0
negative,9828,0
negative,9829,0
negative,9830,0
neutral,9831,1
negative,9832,0
negative,9833,0
negative,9834,0
negative,9835,0
negative,9836,0
negative,9837,0
negative,9838,0
negative,9839,0
negative,9840,0
negative,9841,0
negative,9842,0
neutral,9843,1
negative,9844,0
negative,9845,0
negative,9846,0
negative,9847,0
negative,9848,0
negative,9849,0
negative,9850,0
negative,9851,0
negative,9852,0
negative,9853,0
neutral,9854,1
negative,9855,0
neutral,9856,1
negative,9857,0
negative,9858,0
negative,9859,0
negative,9860,0
positive,9861,2
negative,9862,0
negative,9863,0
negative,9864,0
negative,9865,0
negative,9866,0
negative,9867,0
negative,9868,0
negative,9869,0
negative,9870,0
negative,9871,0
neutral,9872,1
negative,9873,0
negative,9874,0
negative,9875,0
negative,9876,0
negative,9877,0
negative,9878,0
neutral,9879,1
negative,9880,0
negative,9881,0
negative,9882,0
negative,9883,0
negative,9884,0
negative,9885,0
negative,9886,0
negative,9887,0
negative,9888,0
positive,9889,2
negative,9890,0
negative,9891,0
negative,9892,0
negative,9893,0
negative,9894,0
negative,9895,0
negative,9896,0
negative,9897,0
negative,9898,0
negative,9899,0
negative,9900,0
negative,9901,0
negative,9902,0
neutral,9903,1
negative,9904,0
neutral,9905,1
negative,9906,0
negative,9907,0
negative,9908,0
negative,9909,0
negative,9910,0
negative,9911,0
neutral,9912,1
negative,9913,0
neutral,9914,1
negative,9915,0
negative,9916,0
neutral,9917,1
negative,9918,0
negative,9919,0
neutral,9920,1
negative,9921,0
negative,9922,0
negative,9923,0
negative,9924,0
positive,9925,2
negative,9926,0
negative,9927,0
negative,9928,0
negative,9929,0
negative,9930,0
neutral,9931,1
negative,9932,0
negative,9933,0
negative,9934,0
negative,9935,0
negative,9936,0
negative,9937,0
negative,9938,0
negative,9939,0
negative,9940,0
negative,9941,0
negative,9942,0
positive,9943,2
negative,9944,0
negative,9945,0
neutral,9946,1
negative,9947,0
negative,9948,0
negative,9949,0
negative,9950,0
negative,9951,0
negative,9952,0
negative,9953,0
negative,9954,0
negative,9955,0
neutral,9956,1
negative,9957,0
neutral,9958,1
negative,9959,0
negative,9960,0
negative,9961,0
negative,9962,0
negative,9963,0
negative,9964,0
negative,9965,0
negative,9966,0
neutral,9967,1
negative,9968,0
negative,9969,0
negative,9970,0
negative,9971,0
negative,9972,0
negative,9973,0
negative,9974,0
negative,9975,0
negative,9976,0
neutral,9977,1
negative,9978,0
negative,9979,0
negative,9980,0
negative,9981,0
negative,9982,0
negative,9983,0
negative,9984,0
negative,9985,0
neutral,9986,1
negative,9987,0
negative,9988,0
neutral,9989,1
negative,9990,0
negative,9991,0
negative,9992,0
negative,9993,0
negative,9994,0
negative,9995,0
negative,9996,0
positive,9997,2
negative,9998,0
neutral,9999,1
negative,10000,0
negative,10001,0
negative,10002,0
negative,10003,0
negative,10004,0
negative,10005,0
negative,10006,0
negative,10007,0
negative,10008,0
negative,10009,0
negative,10010,0
negative,10011,0
negative,10012,0
negative,10013,0
negative,10014,0
positive,10015,2
negative,10016,0
negative,10017,0
negative,10018,0
negative,10019,0
negative,10020,0
negative,10021,0
negative,10022,0
negative,10023,0
negative,10024,0
neutral,10025,1
negative,10026,0
neutral,10027,1
negative,10028,0
negative,10029,0
negative,10030,0
negative,10031,0
negative,10032,0
negative,10033,0
negative,10034,0
neutral,10035,1
negative,10036,0
neutral,10037,1
negative,10038,0
negative,10039,0
negative,10040,0
neutral,10041,1
negative,10042,0
negative,10043,0
negative,10044,0
negative,10045,0
negative,10046,0
negative,10047,0
negative,10048,0
negative,10049,0
negative,10050,0
negative,10051,0
negative,10052,0
negative,10053,0
negative,10054,0
negative,10055,0
negative,10056,0
negative,10057,0
negative,10058,0
negative,10059,0
negative,10060,0
negative,10061,0
negative,10062,0
negative,10063,0
negative,10064,0
negative,10065,0
negative,10066,0
negative,10067,0
negative,10068,0
negative,10069,0
negative,10070,0
negative,10071,0
negative,10072,0
negative,10073,0
neutral,10074,1
negative,10075,0
negative,10076,0
negative,10077,0
negative,10078,0
negative,10079,0
positive,10080,2
negative,10081,0
negative,10082,0
negative,10083,0
negative,10084,0
negative,10085,0
negative,10086,0
negative,10087,0
negative,10088,0
negative,10089,0
negative,10090,0
negative,10091,0
neutral,10092,1
negative,10093,0
negative,10094,0
negative,10095,0
negative,10096,0
negative,10097,0
negative,10098,0
positive,10099,2
neutral,10100,1
negative,10101,0
negative,10102,0
negative,10103,0
neutral,10104,1
negative,10105,0
negative,10106,0
negative,10107,0
negative,10108,0
negative,10109,0
negative,10110,0
negative,10111,0
negative,10112,0
negative,10113,0
neutral,10114,1
negative,10115,0
negative,10116,0
negative,10117,0
negative,10118,0
negative,10119,0
negative,10120,0
negative,10121,0
negative,10122,0
negative,10123,0
negative,10124,0
negative,10125,0
negative,10126,0
negative,10127,0
negative,10128,0
positive,10129,2
negative,10130,0
positive,10131,2
negative,10132,0
negative,10133,0
neutral,10134,1
negative,10135,0
negative,10136,0
negative,10137,0
negative,10138,0
negative,10139,0
neutral,10140,1
positive,10141,2
negative,10142,0
neutral,10143,1
negative,10144,0
negative,10145,0
neutral,10146,1
negative,10147,0
negative,10148,0
negative,10149,0
negative,10150,0
negative,10151,0
negative,10152,0
negative,10153,0
negative,10154,0
negative,10155,0
negative,10156,0
negative,10157,0
negative,10158,0
negative,10159,0
negative,10160,0
positive,10161,2
negative,10162,0
negative,10163,0
negative,10164,0
negative,10165,0
negative,10166,0
negative,10167,0
negative,10168,0
negative,10169,0
negative,10170,0
neutral,10171,1
negative,10172,0
negative,10173,0
negative,10174,0
negative,10175,0
negative,10176,0
negative,10177,0
negative,10178,0
negative,10179,0
negative,10180,0
negative,10181,0
negative,10182,0
negative,10183,0
negative,10184,0
negative,10185,0
neutral,10186,1
negative,10187,0
negative,10188,0
neutral,10189,1
neutral,10190,1
negative,10191,0
negative,10192,0
negative,10193,0
positive,10194,2
negative,10195,0
negative,10196,0
negative,10197,0
negative,10198,0
negative,10199,0
negative,10200,0
negative,10201,0
neutral,10202,1
negative,10203,0
positive,10204,2
negative,10205,0
negative,10206,0
negative,10207,0
negative,10208,0
negative,10209,0
negative,10210,0
negative,10211,0
negative,10212,0
negative,10213,0
negative,10214,0
negative,10215,0
negative,10216,0
negative,10217,0
negative,10218,0
negative,10219,0
negative,10220,0
positive,10221,2
negative,10222,0
negative,10223,0
negative,10224,0
negative,10225,0
negative,10226,0
negative,10227,0
negative,10228,0
negative,10229,0
negative,10230,0
negative,10231,0
negative,10232,0
negative,10233,0
negative,10234,0
negative,10235,0
negative,10236,0
negative,10237,0
negative,10238,0
negative,10239,0
negative,10240,0
negative,10241,0
negative,10242,0
negative,10243,0
negative,10244,0
negative,10245,0
negative,10246,0
negative,10247,0
negative,10248,0
negative,10249,0
negative,10250,0
negative,10251,0
negative,10252,0
negative,10253,0
negative,10254,0
negative,10255,0
negative,10256,0
negative,10257,0
negative,10258,0
negative,10259,0
neutral,10260,1
negative,10261,0
negative,10262,0
negative,10263,0
negative,10264,0
negative,10265,0
negative,10266,0
negative,10267,0
negative,10268,0
negative,10269,0
negative,10270,0
negative,10271,0
negative,10272,0
negative,10273,0
negative,10274,0
negative,10275,0
negative,10276,0
negative,10277,0
neutral,10278,1
negative,10279,0
negative,10280,0
negative,10281,0
negative,10282,0
positive,10283,2
negative,10284,0
negative,10285,0
negative,10286,0
negative,10287,0
negative,10288,0
negative,10289,0
negative,10290,0
neutral,10291,1
negative,10292,0
negative,10293,0
negative,10294,0
negative,10295,0
negative,10296,0
negative,10297,0
negative,10298,0
negative,10299,0
negative,10300,0
neutral,10301,1
negative,10302,0
negative,10303,0
negative,10304,0
negative,10305,0
negative,10306,0
negative,10307,0
negative,10308,0
negative,10309,0
negative,10310,0
negative,10311,0
negative,10312,0
negative,10313,0
negative,10314,0
negative,10315,0
negative,10316,0
negative,10317,0
negative,10318,0
negative,10319,0
negative,10320,0
negative,10321,0
negative,10322,0
negative,10323,0
negative,10324,0
neutral,10325,1
negative,10326,0
negative,10327,0
negative,10328,0
positive,10329,2
negative,10330,0
negative,10331,0
negative,10332,0
negative,10333,0
negative,10334,0
negative,10335,0
neutral,10336,1
negative,10337,0
negative,10338,0
negative,10339,0
negative,10340,0
negative,10341,0
negative,10342,0
negative,10343,0
negative,10344,0
negative,10345,0
negative,10346,0
negative,10347,0
negative,10348,0
negative,10349,0
neutral,10350,1
neutral,10351,1
negative,10352,0
negative,10353,0
negative,10354,0
negative,10355,0
neutral,10356,1
negative,10357,0
negative,10358,0
negative,10359,0
negative,10360,0
negative,10361,0
negative,10362,0
negative,10363,0
negative,10364,0
negative,10365,0
negative,10366,0
negative,10367,0
negative,10368,0
negative,10369,0
negative,10370,0
negative,10371,0
negative,10372,0
negative,10373,0
negative,10374,0
negative,10375,0
negative,10376,0
negative,10377,0
negative,10378,0
negative,10379,0
negative,10380,0
neutral,10381,1
negative,10382,0
negative,10383,0
negative,10384,0
negative,10385,0
negative,10386,0
negative,10387,0
negative,10388,0
negative,10389,0
positive,10390,2
negative,10391,0
negative,10392,0
negative,10393,0
negative,10394,0
positive,10395,2
negative,10396,0
positive,10397,2
negative,10398,0
negative,10399,0
negative,10400,0
negative,10401,0
negative,10402,0
neutral,10403,1
negative,10404,0
positive,10405,2
negative,10406,0
negative,10407,0
negative,10408,0
negative,10409,0
negative,10410,0
negative,10411,0
negative,10412,0
negative,10413,0
negative,10414,0
neutral,10415,1
neutral,10416,1
neutral,10417,1
negative,10418,0
negative,10419,0
negative,10420,0
neutral,10421,1
negative,10422,0
negative,10423,0
neutral,10424,1
negative,10425,0
negative,10426,0
negative,10427,0
positive,10428,2
negative,10429,0
negative,10430,0
negative,10431,0
negative,10432,0
negative,10433,0
negative,10434,0
negative,10435,0
negative,10436,0
negative,10437,0
negative,10438,0
negative,10439,0
negative,10440,0
positive,10441,2
neutral,10442,1
negative,10443,0
negative,10444,0
neutral,10445,1
positive,10446,2
negative,10447,0
negative,10448,0
positive,10449,2
positive,10450,2
negative,10451,0
negative,10452,0
positive,10453,2
neutral,10454,1
positive,10455,2
negative,10456,0
negative,10457,0
neutral,10458,1
negative,10459,0
negative,10460,0
negative,10461,0
negative,10462,0
negative,10463,0
negative,10464,0
negative,10465,0
negative,10466,0
negative,10467,0
neutral,10468,1
neutral,10469,1
negative,10470,0
negative,10471,0
positive,10472,2
negative,10473,0
negative,10474,0
neutral,10475,1
negative,10476,0
positive,10477,2
neutral,10478,1
positive,10479,2
negative,10480,0
negative,10481,0
neutral,10482,1
neutral,10483,1
positive,10484,2
positive,10485,2
neutral,10486,1
positive,10487,2
positive,10488,2
negative,10489,0
negative,10490,0
positive,10491,2
negative,10492,0
negative,10493,0
neutral,10494,1
neutral,10495,1
negative,10496,0
negative,10497,0
negative,10498,0
negative,10499,0
negative,10500,0
negative,10501,0
negative,10502,0
negative,10503,0
negative,10504,0
negative,10505,0
negative,10506,0
negative,10507,0
positive,10508,2
negative,10509,0
negative,10510,0
positive,10511,2
negative,10512,0
negative,10513,0
negative,10514,0
negative,10515,0
neutral,10516,1
negative,10517,0
negative,10518,0
negative,10519,0
negative,10520,0
negative,10521,0
negative,10522,0
negative,10523,0
positive,10524,2
negative,10525,0
negative,10526,0
negative,10527,0
negative,10528,0
negative,10529,0
negative,10530,0
negative,10531,0
positive,10532,2
positive,10533,2
negative,10534,0
negative,10535,0
negative,10536,0
neutral,10537,1
negative,10538,0
negative,10539,0
negative,10540,0
negative,10541,0
negative,10542,0
negative,10543,0
negative,10544,0
negative,10545,0
negative,10546,0
negative,10547,0
negative,10548,0
negative,10549,0
negative,10550,0
negative,10551,0
negative,10552,0
negative,10553,0
negative,10554,0
negative,10555,0
negative,10556,0
negative,10557,0
neutral,10558,1
neutral,10559,1
negative,10560,0
negative,10561,0
neutral,10562,1
negative,10563,0
negative,10564,0
neutral,10565,1
negative,10566,0
positive,10567,2
negative,10568,0
negative,10569,0
negative,10570,0
negative,10571,0
negative,10572,0
negative,10573,0
negative,10574,0
neutral,10575,1
negative,10576,0
negative,10577,0
negative,10578,0
negative,10579,0
negative,10580,0
negative,10581,0
negative,10582,0
negative,10583,0
negative,10584,0
negative,10585,0
negative,10586,0
negative,10587,0
negative,10588,0
neutral,10589,1
negative,10590,0
negative,10591,0
negative,10592,0
negative,10593,0
negative,10594,0
neutral,10595,1
negative,10596,0
negative,10597,0
negative,10598,0
negative,10599,0
negative,10600,0
negative,10601,0
negative,10602,0
